rating,comment
5.0,"还不错。小巧精致,给学生用刚好。很喜欢。"
5.0,这本书有中英双解。而且易懂。很适合学生。我太喜欢了 (*^__^*)
3.0,"内容跟育儿经好多都是重复的,所以买了育儿经婴儿卷的妈妈就可以不用买这本了。"
5.0,"得仔细琢磨,包装很好的"
5.0,"很值,重要的是内容很好,对孩子很有益。"
4.0,"很快就能看完,很容易,不错!"
4.0,东西一般般觉得没有用
5.0,"寂寞上场了,悲伤潜伏着"
5.0,自己很喜欢、感觉很不错!
5.0,"表面看是一本小孩书,但是真的很深刻。 无论是父母还是小孩都该看一看的书,关心孩子的父母和听话的小孩总还是会有各种各样的问题,小孩总有一天会变成父母,心里的话都说出来了"
3.0,太长编了!是完全独立的学生才适合看!我担心这书是否翻版的!
4.0,"文章内容杂,并非科学专业书籍,更是关于对河流管理和利益协调的书。"
5.0,书很好 我很喜欢 和以前一样好
3.0,"买了这本书和<我不是教你诈聪明女人36计》重复了,内容差不多。"
5.0,"与汉魏六朝、宋元、明、清一起构成了我认为现在比较全面的笔记小说丛书,非常值得收藏,在北京的一些书店已经不多得了,甚至缺货,2000年的一版一印也只有5000册,有人说书籍纸张略显黄,确实是不懂,年头10年了,能够找到就算万幸了,还打了折的,就在书店按新书去买也这品相,很正常。"
4.0,纸质不太好内容还不错至今未发现错误值得拥有梁启超的文章值得你拥有
5.0,"气死我了,还不如买盗版,一样的"
5.0,"内容还不错.每篇都不长,每篇的后面还把这篇的内容再来个佳句整理。 觉得对于学习日语有帮助。"
5.0,"一段英雄救美的佳话,罗平众多罗曼史中的精彩一页。"
4.0,"更像一本作品集,应该同《造型原本》的另一本一起来看,会学到更多东西》。"
5.0,"系列书中的一本,可由此大致了解大致技法"
5.0,"还可以,实用,已经开始用上了"
4.0,"写得很好,从简单的视角来看一些经济报道,目前只是略微翻了一下书,没仔细看,感觉还不错"
4.0,"中华书局出的古籍,应该值得放心。本书是白文本,简体横排,人名地名、书名等分别用下划直线、波浪线区分,利于阅读。但毕竟是白文本,没有任何注释,所以建议有一定古文基础的人购买。"
4.0,"1.虽是老书,但对于研究颤振方面的学生和工程师而言,仍然是一本非常值得参考的书籍。 2.除了航空工程应用之外,对于1940年代断裂破坏的Tacoma吊桥,也做出了完整的解释。弥补了Von Karmon教授所提出“涡街”理论的不足,完美地说明了自振(self excitation)的现象。"
4.0,"这本书在语言上还比较好懂,思想就并不是这么简单了。缺点是封面设计不如企鹅经典和现代图书馆的好看,纸张类型也不太好。"
3.0,"最多就管5元,只是一套题而已,还以为是考试范围什么的,被伤害了"
3.0,"这本书送来的时候才发现是软皮封面的,原来以为是硬皮呢。不过本书是竖排繁体,字间距也能写笔记(上面的空白比下面多),但是纸张比较薄软,不知是否渗水啊。好吧,送至,认之。"
5.0,"内容详尽,实用。很喜欢的"
5.0,"经典之作,今日看来,仍充满智慧。"
5.0,"一直都很喜欢这个系列的生物参考书,知识点很详细,老师上课说的它都有,而且更详细。 推荐上课不会摘笔记的同学用,课后可以对照这本书做复习"
4.0,"大家的文章含蓄,不做作,智慧同时又通俗,值得收藏"
4.0,"今天收到了从卓越网订购的书籍,愉快中带着忧虑.   下午,电话铃响起,我拿起听筒,里面传来一阵生硬的语言."
3.0,"一般,不知道小孩会不会喜欢。现在小孩还看不懂呢。"
5.0,"书的质量很好,正版,下次再来买~"
5.0,"我还没看呢,就丢了,我亲爱的师姐啊,把书还给我。呜呜。。"
5.0,"纸张质量比较好,贴纸也不错,小朋友很容易就能揭开,书的结构较为合理,很适合2-3岁小朋友。"
1.0,"有点粗制乱造,明显没有用心去编。"
1.0,"这本书实在是太差了,吉林美术出版社简直是在欺骗读者。书的目录和网上的不一样。大家看看实际书的目录:考眼力找数,爸爸有多少人,生日套餐...... 和网上介绍的目录:烙饼,骄傲的丁文涛......完全不符!更别说里面的内容了!  大家千万别再订吉林美术出版社的书啦!!!"
5.0,"表达了我内心一种极想用语言表达的东西,却苦于无法表达。京东商城好像贵一点(22元)。"
1.0,"建议大家还是不要买,本冲着十宗罪去的以为会和前面那几本一样血腥变态,怎知内容很散一些案件都是一笔带过!烂死了!"
5.0,"都七年了,时间过的真快呀!《告诉孩子,你真棒!》和《告诉世界,我能行!》都是我很喜欢的书!喜欢知心姐姐!"
5.0,"内容比较有教育性也很生动,小孩很喜欢"
2.0,"夕爷,你让我失望了"
4.0,"虽然发货稍迟了点,不过书质量很好,配送速度很快,支持卓越。"
4.0,"但是有些字印刷得有点模糊,虽然不影响阅读,但是有点扫兴."
4.0,"女儿学习要的,是卓越的老顾客了,好"
5.0,"包装很好,书的质量很好,一本很经典的关于投资方面的书,值得精读"
5.0,very nice and precise explanation of essays and stuff!
3.0,"人民文学出版的书没的说,当然很好,但这本幼学琼林 有改动 不是按原文出版的 我觉得应该忠于原著才对"
5.0,"看了介绍决定买这本书,买了一点都不后悔,各种旅行时碰到的情况都有说明,如何使用器材,选取什么角度都有一一介绍。 好书!!"
4.0,"只是其中关于弗洛伊德的部分,本人不太赞同弗洛伊德的理论"
5.0,"给一点都不会的人用的,学做衣服的不成,只写了怎么起步的,一个衣服花样都没有,只有几种基础针法。"
5.0,"对孩子有很大的帮助 ,很喜欢"
5.0,但是字有点小。。。。
4.0,"字比较小,书的质量还是挺好的,又有插图 可是一本两百多页的书,《百家姓》就占了一半多,要是不把《百家姓》放进去 而是换个什么《弟子规》或者《孝经》之类的该多好啊,这样感觉有一半纸是浪费的"
5.0,包装得好 价格公道 就是送货慢了点 希望改进~~
3.0,"有点旧,关键是很脏,灰尘一大片,还好是书,不然就退货了"
5.0,"民国大师,只言片语都有可能是经典。"
1.0,"第一次对卓越失望,错字,重影,质量不如地摊10元的盗版。这种题材的书籍卖盗版,算不算利用大家的爱国心发国难财???"
5.0,"葛老大作,谢谢出版社再版,非常好的书"
5.0,"经典的九州,每一本都要买!"
4.0,"收到后就开始看,看了一宿才看完,一点都不困,因为太逗乐了,个人建议对社会有意见的‘抱负青年’可以看一下,绝对是你们的心声"
1.0,"10月23日的订单,没想到今天(11月20号)才收到。因为不太着急用这套书,所以也就没有太理会。没想到卓越竟然一个月才把这本书送过来。本来一直是卓越的忠实用户,这下我得考虑一下是否继续支持了。订书的时候并没有显示缺货,不知为什么晚了这么多天。所以建议卓越好好完善一下速度至上的理念!"
5.0,"书的装订不错,朴实不乏典雅~很喜欢"
4.0,"中华书局出古籍用繁体字,很是开心,但是,10册书,目录都在第一册,看到后面很是不方便,建议分册印,本册目录就是本册的,方便读者阅读以及查找。"
5.0,"还行吧,内容比较少,字很大。"
5.0,很早前在图书馆看过。买来收藏当然重看。
4.0,弄汁的很好~价格便宜。
1.0,"一口气买了这3本和关于二战的两本。花了半个月时间把这5本书读完,我对作者和出版社失望极了! 只能把他们看成是为鼓吹中共和毛泽东的伟光正的宣传材料,不是严肃客观的历史读物,我只能把它们当垃圾处理。希望从中学习历史的人不要上当!"
4.0,"比想象的要差一些,不过也差强人意啦,我很郁闷的是书的标价是10元,我却花了32块钱。。。当时没来看清啊。。。【泪奔】"
3.0,"质量可以,内容的话无目的性的不太好看,但是有想知道的东西上去查一查还可以~"
5.0,"我不是学伦理学的,朋友推荐给我这本书,细细读来很吸引人。原来听说范跑跑这样的事情很生气,可看一些人为他辩护的文字时觉得不无道理,这本书让我很受启发!"
3.0,"感觉排版乱了些,所以很久没有看完,时常在枕边翻一翻。"
5.0,就是说的23到  结果25才到  其余相当满意  买了好几次东西了  每次都很满意  继续支持卓越
5.0,"质量不错,要好好学习了哦"
5.0,"孩子喜欢,内容不错,适合孩子阅读"
5.0,"下单2天后上午收到,货到付款,效率很高,非常可靠!同时本书是创业者的最佳建言,很有参考价值。"
5.0,"很实用,很精练的一本书籍,非常适合刚入门者学习使用!给老公买的,很喜欢!"
5.0,"孩子很喜欢,每本都仔细阅读。"
3.0,不敢妄加评论……见谅
2.0,"一直想买的书, 亚马逊 这个价格一直没变化,其他都是涨价了。 买回来晚上就读了。但是,拿到书,翻看里面的书页,感觉纸的颜色很深。不知道是不是正版。跟我买的其他同类书有些不同。"
4.0,听说内容翻译很好  不过印刷纸质较差点  一分钱一分货了
5.0,"下单的时候是8块多,碰巧又是满300减100,折算下来就是5块多……这可是8刀的书啊。"
5.0,"呵呵,很好的一本书.真的很喜欢. 不过太认真地看,心里会有旧时的缕缕的淡愁."
5.0,"书质量不错,很满意,感谢亚马逊"
5.0,"从开始就喜欢几米的漫画,这个自然不例外。"
4.0,"当物质极为丰富的时候,自己在度上的把握就很重要了。“不吃饱”,更多的意义是让我们在吃上面学会把握一个度,这是吃的态度,也是生活的态度。"
4.0,"书今天刚到,我也只看到30页,我想应该都还不错的"
5.0,"书的内容很不错,送的CD也很好,新东方出品,性价比很高"
5.0,书不错~~就是快递慢点~~
5.0,"这个价钱买这么厚的书,而且是古典名著,太值啦"
5.0,"印刷很清晰,扉页装订反了,不影响阅读,懒得换了,凑合用吧!"
4.0,"图文并茂,通俗易懂。文学与人生融为一体。"
5.0,"总的来说,应该是环评工程师考试用书中最好的一套了~"
2.0,"纸张不是很好,有点犯黄~~不像是正版的"
5.0,挺好的 同学用的书 说很好
5.0,"《营销管理》这个经典书中关于市场细分的内容只有几页纸,让人不明白在实际中到底如何进行市场细分,这本书讲的很好,很详细,而且有很多案例,读起来也有趣。顶!!!"
4.0,"就书的质量而言,没有问题,是正版,装订纸张都很不错(至少我的是这样的),内容一般,大部分青春校园小说都差不多。"
4.0,前天晚上拍下今天就到了。书还木有看。讲解貌似挺详细。但是题目很少的样子
5.0,"内容很好,就是版本不太一样……"
4.0,"教程还蛮仔细的,虽然不多。自己试着做了一下"
5.0,不错非常的不错 以后会再买
5.0,"这书特别的大,很厚,亚马逊的包装很好,邮到的时候刚好下雨,书一点也没湿,真贴心。"
4.0,"打四星是冲着书的内容,书的切边太粗糙,全是纸屑,"
5.0,帮同学带的 说还不错 适合平时无聊的时候看看
5.0,"同学买的,包装很精致,看过,题型好像较基础,适合听力不是很好的人锻炼"
3.0,"小老鼠似乎给人带来的触动很少,小孩看完没什么收获。"
3.0,"慢慢看吧,有些枯燥哦"
4.0,"孩子说这个很流行!老师也建议他们看,谢谢我送他的礼物。 有时书可以是关怀,可以是理解,可以是一份深刻的爱,所以我一直喜欢送儿子书看,有时我也和他一起看。 卓越我一直喜欢的网,有时选择时也会看看别的网,对比后还是选择这里,一般送的时间都会在2-4天,除非我多选了几样别的产品,这样就费点时间,最慢的也是一周内,时间还满意,送货的大姐我也喜欢,都很熟了。"
