rating,comment
5.0,安装速度快 保温效果好
5.0,"刚买的60升的,虽然是2002年产品,但是加热快,省电,性价比很高!"
5.0,"水热得很快,要就是花洒太难看了,顶级国内品牌带了那末个蹩脚的混水阀,太丢分了。安装师傅挺好的,不过安装要其他安装费,而且在安装时一定要自选好花洒的位置,要不然师傅会按他的意愿去做,我的那个就位置按错了,拆了又从新安的,所以挺好的墙留了两个洞。"
5.0,"挺合适的,之前买过一次了,这是第二次了!"
5.0,"自己 家用的,效果不错,值得一荐。"
5.0,"这款热水器效果很好,加热很快,外观也很漂亮,但保温效果一般,可能热水器都这样吧。海尔售后安装人员特别好,水不喝,水果不吃,还帮着设计水路,安装,件是我们自己买的,安装费一分也没要,非常感谢。物流也可以,就是忘了带刷卡机了,害的我又到银行去提现金,希望下次别忘了。一次愉快的购物。"
5.0,海尔的产品质量没有问题。
5.0,安装的师傅非常的好! 总共花费89块钱 机器能接受  反正性价比超高
5.0,"谁买谁知道,不用买那么多功能的,没多大用处,这个热水器真的很不错,简单,实用,烧水很快,3口之家的首选"
5.0,非常好用 保温效果很好
5.0,"虽然自带开关,刚通电时就会按照断电前设置的功率和温度工作,不用再次打开开关。数字显示实时温度,旋钮设置温度时会切换过去。自带混水阀,但是还需要两侧连接的管路,只有中间的阀门部分,凉水的上水管也需要自己购买。"
5.0,"还行,夏天半多小时烧热65度,温度降得也不太快,洗了几次感觉还行"
5.0,"物有所值的一款热水器,家用足以。物流非常给力,当天拍下第二天上午送到,给力啊。赞下YMX。"
5.0,东西还不错。在使用中
5.0,"我买了一个,和想象中的差不多,产品不错。但是昨天我遇见一个问题,前段时间水加热的时候,没有响声,但是昨天水加热时,有点噪音,只要把电源断了,就没声音了,请求什么原因。"
5.0,"和实体店看到的一样,价格有点小优惠。配件挺齐全的,包括安全阀、混水阀、花洒;海尔售后免费安装,不过需要支付管件费用,我们用了130元。提醒准备入手的朋友,该机供电插头为16A的,需匹配空调专用插座。本次体验不错,我是12月20日下单,当时报价￥1199.00 ,在23日收货时,网站报价￥1099.00 ;网站及时的给予沟通,补促销差价￥100.00 ,虽然钱不多,但感觉不错。"
5.0,"刚安装,目前看还是不错的,已经用过,没有出现审核问题,挺好"
5.0,原来以为40的不够大呢。。。买上看还行啊  不用等多久就可以第二个人洗澡了  比我同学找认识人买的还便宜~~
5.0,"电脑温控好用,平常都把温度设置在45度,要洗澡前再用两档快速加温,20分钟就可以升到65度了,这样应该更省电吧?安装时要注意不要太高,要方便自己能触摸到调节旋钮,不足之处是显示数字太亮了,晚上去浴室都不要开灯的,还有没有电源开关,长期不用要拔掉电线插头!!!"
5.0,"质量好,服务好,卓越和海尔都十分的满意,东西没得说,配件费花了225,没有其余的费用,还是不错的"
5.0,"悲催啊!99年买了伊莱克斯冰箱,12年12月份正好3年零三个月坏的,那个气啊!不要了,买了个LG的10年保修的冰箱,10年了至今用得好好的,05年买的海尔彩电,08年坏了正好3年零六个月,修过后保修3个月,过了6个月又坏了,再修,一年又坏了,再修,过了4年又坏了,那个眼泪啊!09年买的TCL彩电花了6000大元,3年零4个月又坏了。哎,海尔的热水器做的还可以,一直用的这个品牌,已经第二台了,超级好,价格实惠,售后服务也好。国货要自强啊,我好想买国货,可是你不能老让我去修啊!"
5.0,"稳定,占地小,适合小空间的单人公寓"
5.0,"好很好,亚马逊服务很好,热水器也很好,海尔服务也很好。"
5.0,"使用过后,热水充足,舒服!"
5.0,"799价格不错,包装箱内没有混合阀,不过正好省了安装费,就用旧的混合阀。 安装师傅服务很规范,表扬一下。"
5.0,"外观漂亮,价格实惠,用着真好。"
5.0,质量、快递等各方面都非常好!以后会继续支持的。。。
5.0,加热快 保温时间长 蛮好
5.0,"非常好。就是大件商品送货师傅很急性子。安装师傅也规矩,把老热水器拿走了,以旧换新折了部分款"
5.0,"28号下单,1号就收到货了,送货真快,昨天安排好洗了下,真好用,今天早上起来还有热水,支技海尔!"
5.0,"给租房子的买的,我没用过."
5.0,"保温性能好,期待冬天。"
5.0,"还没有安装,样式很漂亮,应该质量没有问题的!"
5.0,"这货降价很厉害,但质量很好,安装的师傅也说这款不错。"
5.0,"外形好看,相信海尔的质量吧"
5.0,"支持海尔,干倒美的。"
5.0,配件完全可以自己买 我第一台是别人装的 第二台我就是自己动手安装的 三根80厘米的钢丝管 一个三通 两个直通 一个角阀 两卷生料带 前提是你要有一样最关键的工具就是冲击钻 和钻头
5.0,"性价比高,用起来还不错!就是多花了100元,没赶上活动啊!!"
5.0,"加热速度快,保温效果好,非常满意。安装花了99元,和预想的差不多。 送的花洒一般,底座不能调节淋喷头角度。"
5.0,"60升的容量,999的价格。做工也很好,数显面板一目了然,3档功率使用方便。总之很好"
5.0,"经济实惠,很好用。避暑用。"
5.0,"物有所值挺好的,装上了,还没用,等使用后在评论。"
5.0,整体不错!中规中矩!
5.0,我觉得听好的还很实惠
5.0,"给老人买的,用起来很方便。温度一目了然。889秒的。送到后看就涨回1099了。"
5.0,"性价比不错的一款热水器,加热速度很快,外观简洁大方。"
5.0,"整体购买体验很满意,唯一不满意的是大家电物流太慢,等了4天才发货。不过物流的人送货上4楼也没怨言,还是感谢他们。安装师傅准时到场,我事先准备了三角阀*2,软管*2,生胶带一卷,半小时就装好了。安装费为零,热水器一切正常。使用效果待观察,目前是很满意的。"
5.0,"海尔热水器非常好! 因我现用的都是这个牌子,感觉很好,才继续购买这个牌子,外形美观,简单易用,很好!"
5.0,"昨晚安装好的,用起来很安静,听不到噪声,产品保修8年。南方3-4人用足够了 温度可调可控,最高可调到75度。 海尔的后续服务不错,安装没收费,自己买品牌空调开关及1米不锈纲波纹管2条共花了75元,冷热进出口水阀使用以前预埋的。"
5.0,"东西很不错,家电一直都是海尔的,服务和品质都很好,就是亚马逊的价格太欺诈了吧,刚买的,这才几天啊,就降价了,而且我买的时候还美其名曰是满减的活动,结果价格比平时还贵了,早知道这样之前就不买了,等到现在买多好,亚马逊搞什么呢!"
5.0,"装修好了,安装好了,不错!连海尔的安装师傅都说那样的价位买到,相当实惠!"
5.0,"看着还行吧,因为是国产品牌所以支持。就是物流不行,不给送到家,还让自己去取,还得自己搬运。"
5.0,"原厂包装,保护可以;快递及时,由于下单后系统不能修改送货地址,就联系了当地的爱彼西快递作了改送;联系海尔客服热线,安排了安装师傅,自己拆除了原来坏的热水器,软管也还可以用,师傅安装也很熟练,没有收费。电源键要按重一点,开始以为坏了,加热速度快,保温一般,所以洗好就关电源。安装师傅推荐海尔6-8年损坏免费换活动,1000以下交138元,正在考虑。"
5.0,"到货快,安装快。加热快,神马都快!!"
5.0,"选海尔就是选服务,8年保修真不是盖的,只是安装材料费小贵,我没加装别的东西,竟然收了二百多材料费。"
5.0,"因为装修还没有完成,还没真正用过,看起来挺好看,就先给五星吧"
5.0,"这款商品确实不错,服务也跟得上!亚马逊购物有保障,还会继续光顾!"
5.0,"与以前买的三台一样出色,海尔电热水器值得信赖。"
5.0,"质量好,送货快,材料都是自己买好的,服务还行"
5.0,"容量大,够用··价格也蛮实惠的"
5.0,"799的时候买的,热的挺快的,比较适合三口之家,配送很给力,送货师傅直接给送到楼上,包装也很到位,满分"
5.0,"八年质保,品质保证,信赖海尔。"
5.0,第一次在亚马逊购物。送货速度超快。安装也很及时。开始对淋浴器不太了解有些误区。后来跟安装工的交流对这款海尔淋浴器功能全面了解了。海尔的安装也很到位。这是一次非常满意的网购。又在亚马逊订购了两台海尔的空调。希望一如既往满意吧。
5.0,"很好用,一直用海尔的产品。"
5.0,"热水器保温效果很好,前一天晚上加热到75度关掉到第二天晚上开机,温度还有50多度,在冬天比较方便。 最低档适合夏天使用,加热虽然慢一点不过南方地区绝对够了,最重要是省电。"
5.0,"价格:777米入手,送货上门,联系客服,第二天就来安装了,有四个不锈钢接头和几根水管是师傅带来的,收了70米,价格合适。(大家参考下咯) 热水器:感觉不错噶,三档,很人性化,高档烧得很快,一般的话调中档足够,烧了十几分钟就五十多度了,然后两个人洗头洗澡都足够了,也省电。也挺漂亮的一款热水器,时尚简洁高档。满意。 售后:据说八年保修,包括师傅带来的材料都是的。"
5.0,"按时送货到家,预约售后也很及时,第一时间来给安装的,根据家里进出水位置不一样,安装师傅的设计不同,用料不同,带螺扣的15一个,用了6个,直角管1.5一个,还有直管一共花费105元。加热时静音的,挺好用。"
5.0,"样子和存热功能很好,家人满意。60L降价了,我买的是50L,现在能买50的了。"
5.0,"买给家里装修用的,还没装上,不过是正品,便宜,不错啊"
5.0,"热水器是质量很好三档800W  1200W, 2000W设计简单操作易用明了,平时洗洗刷刷早晚刷牙洗脸不急用就选800W 35°环保节能还省电费,急用着急洗澡就选2000W热的很快 ,就是天杀的安装工本费要了550元去了,真心黑啊"
5.0,"性价比超高,当天晚上送到家,五楼哦,送到就给海尔客服打了安装电话,第二天下午就安装好了。 试用后非常棒,当天下午烧的水,晚上洗完澡就关闭,第二天晚上打开热水龙头都还是温度非常高的温水,保温效果也太好了 物流很好  很快,预计23号到的货,21号晚上就送到了,提前了两天哦,还是配送人员亲自送到家  五楼哦  还是比较难 因为之前就已经用的海尔热水器,这次是更换新的,所以材料费什么都没有额外出钱,旧热水器海尔售后带回去了,说是冲抵安装费用,所以此次购买和安装热水器,没花一分钱。"
5.0,"物流很给力,下完订单,不到24小时就到了。热水器也很好,联系海尔物流后,已经安装完毕。"
5.0,非常好。大品牌服务好。性价比非常高。双加热棒节能快速。
5.0,"价格很给力,海尔质量直的信赖,不错!"
5.0,"已经很久没在这里购物了,亚马逊的服务提升的很快,和以前相比真是天壤之别。望越做越好。"
5.0,我觉得海尔的售后真的非常不错  我家的东西基本全是他的  比较放心  很是喜欢  师傅上门很及时  安装的也非常专业  谢谢
5.0,"第一次用电热水器,感觉真的很棒,又很安全。"
5.0,"第二次购买了,非常好,售后很周到,很好的商品。"
5.0,"真的很好啊,样子好看"
5.0,"经过细心筛选,这款热水器在打折时下单买下,家里人都感觉很好,也好用。海尔售后也好。推荐购买。"
5.0,很好的一次网购...海尔服务就是好.  Haier 海尔 ES40H-Q1(ZE) 40升电热水器很好用..又美观
