rating,comment
5.0,"入手中兴v967s已经快一个星期了,真心没有后悔过。买的时候价格是745元,我是亚马逊的员工,所以打了九折,670.5元入手,感觉很超值。现在这款手机已经涨到快九百了,我只能说亚马逊你太不厚道了。建议想入手的朋友去天猫或者京东。我来说说这款软件的优缺点: 优点:1.5寸屏幕大气,看视频很爽,而且说的是五寸,其实没有,所以也很方便携带,感觉屏幕刚刚好。 2.4核+1g运存,能够流畅的运行大部分程序,很给力,我下了一百个程序,外加手机自带的,两百多个程序,居然毫无压力,玩大型游戏也很给力,就是进去的时侯,需要缓冲一下,几百的东西,能够做到这样,我很满意了,不要拿它与苹果比,不是一个层次的。 3.手机内存说的是4g,其实没有,手机存储九百多兆,内置1.7g,不过也够用了,该手机支持app2sd,用一张32g的内存卡,毫无压力,存再多东西毫无压力。 4.安卓4.2的系统,能够兼容绝大部分程序。 5.2500毫安超大容量,疯玩一天毫无压力。 6.该手机支持otg功能,很实用的功能,就是可以利用otg线连接任意usb存储设备,比如u盘,读卡器,鼠标,键盘,游戏手柄等,很爽。 7.该手机看视频很给力,播放1080p视频毫无卡顿现象,并且支持视频壁纸与视频多窗口播放。 8.听歌的感觉很好,200多的耳机,外加poweramp,rockbox,中子播放器,三大安卓音乐神器,配合此款手机,音质一级棒。 9.该手机功能很全面,没有什么缺点,什么功能都有,有前置摄像头,有闪光灯,很实用。 10.照相在可接受范围之内,实测后置491万,前置78万,尚可,摄影爱好者可以忽略此款手机。 11.屏幕分辨率也还可以。 12.wifi,gps功能很不错,wifi信号很强,gps定位也很准确。 13.联通卡上网很快 14.root方便,一键刷机软件 15.触摸灵敏,显示效果好 16.通话效果好,很清晰 下面来说说缺点:联通定制软件太多;耳机标准不是采用的国际编制,不能用线控耳机,不然音质很差,必须要按住接听键才恢复正常,可以用转接头;外观有待改进。 总之,很满意的一款手机,800元以内入手,超值,超过800了,不建议大家入手。"
1.0,"买回来刚拆机就发现里面有一张内存卡,而且卡里面还有其他人的音乐和照片,怀疑是翻新机!而且充电口焊接有问题,总是松动,焊接的非常不牢固!!!联系亚马逊的客服,客服直接说什么不能退货,要出具诺基亚公司提供的证明,才能退货,我是在亚马逊买的不是在官网买的OK??很是伤心!!"
4.0,"13-14订货的16号到达收到了,屏幕确实大,机身比想象中的要薄很多,整体感觉还行,目前还在使用中。还有一点就是那个移动卡可能上不了网,有时间在试下"
5.0,"推荐S3非定制版,买了一部给老爸做父亲节礼物,替朋友也买了一部,用下来感觉相当不错,用过S4的朋友也还是极力推荐S3."
5.0,"朋友推荐我买这款手机,轻便好看好用,价格也可以接受。"
5.0,"手机不错,就是系统不好用,里面安装的一些软件老自动运行,像人人网的,最讨厌,物流有点慢。感觉电池挺给力的"
3.0,"帮公司同事购买的,机身挺轻巧的,款式不错,内置微信、搜狗输入法,用起来挺方便的!到现在还没出现故障,如果要求不高,此款手机推荐使用!"
5.0,"质量很好,就是送货很慢"
3.0,"大陆版的没有Wifi功能,这么一款高档手机,没有wifi,实际上就没有什么意义了。"
5.0,"用起来不错。用了一天了,装上僵尸大战有点卡,不懂是什么问题。其他都还好 就是快递韵达太慢了。花了9天时间才送到"
5.0,"商品还不错,比想象中的要薄,手感挺好的。操作还在探索中"
3.0,这手机图片怎么不对 这不是mi1嘛 前置摄像头呢 home键也不对啊
3.0,"手机不错,就是电池太水,充一次电待机才能用两天。这款机的水货电池较多,想买这个手机的朋友请多留意电池"
1.0,真心是不想说了、想说买个手机接电话之类的、结果接个电话不到40s自动挂断、询问卖家也没用反应、还是在淘宝上买东西好、哪儿会遇到这种问题、出了问题也可以及时解决、实在不行退货也方便、坑爹的亚马逊连招哪个都不知道、太无语了最失败的网购!!
5.0,"红色男人用咋样?这几天试了试,还是挺有趣,毕竟这个年代男人也穿粉色衣服了。"
4.0,"昨天刚收到,今天尽然又便宜了10块钱,郁闷,整体还不错,屏幕够大,只不过后盖感觉很次,质量不咋地,无线上网信号太弱啦,需要改进。。。。作为不到千元的智能机也值啦"
4.0,价廉物美.系统中还有些地方不方便使用
4.0,"自己喜欢,不过软件真心少,设置麻烦。网络连接经常出问题。"
5.0,"全新未拆封,正品!正品行货,支持!"
5.0,"给我妈买的,她就用短信和电话功能,所以这个足够了。手机很轻便,样子和颜色也很好。键盘也够大。不能接收彩信。物有所值。"
3.0,"手机挺好看,触屏有点慢,没有耳机。整体效果不错。还货让验货再付款,态度没有其他网站能比。支持亚马逊,真的很不错。比京东好。"
5.0,东西不错是正品建议购买的东西不错是正品建议购买的
4.0,"还不错,还在使用中,,,,,"
5.0,"昨天订的今天已经收到手机了,感觉不错,具体要用了才知道"
4.0,"声音不算小,键也挺大"
5.0,"待机时间很长,虽然低端,做工很到位"
5.0,"买给家人用的,还行吧,目前没有什么问题就是电池不耐用"
4.0,"机子下单2天后到手,年前拿到; 包装没问题,快递当时没让拆,说是有问题再找退换,服务还有待改进; 机子拆封后开机,短信有一条记录,是移动的短信,心里不爽,不过机子性能和外部都没其他问题,屏幕顶部和侧边分别有个漏光点,仔细看可以看见,不影响使用,其他没问题;总体还行,建议预算足够的话,还是挑更好的,同时一定要现场拆封有问题拒收最好"
5.0,"手机样式很美观,综合性能还不错,配送也挺快的,就是手机···有的时候会卡机,在网上搜了一下,纯属这款手机的通病,价格放在那,也就如此吧~"
5.0,"这价位,这手机,非常不错了"
1.0,"用了一个月过来评论的,作为I9000的用户换到Lumia520,真心是不习惯啊 具体说下,优点:系统是很流畅的,比同配置的安卓流程很多,自带的here地图不错,定位跟踪非常快,这点还不错。说完优点,来说下缺点:首先,微信,微博,QQ的推送超级慢有没有,特别是微博,评论,私信干脆不推送有没有,好几次女朋友发的私信都错过了,当时有想摔手机的冲动。QQ也是没有推送的,除非自己登录上去看。微信的消息推送同样很慢,有时还重复推送,半个小时以前已经收到的消息,过了一会,又收到了。。。好想骂人有没有! 客观的说,诺基亚的做工还是可以的,但是这个WP的系统真的是坑爹的不行,用户体验超级差的。 想买的朋友可以不用考虑了,宁愿去买个千把块的安卓机,用着也比这个舒心。"
4.0,"用的还挺好,没出现什么问题"
3.0,"安卓自带软件过多,一些金山毒霸、九一助手,什么乱七八糟的软件一大堆,甚至有许多软件你不想用的,竟然自己打开,耗费大量的流量,正所谓买得起手机你未必用的起啊。不过外形还是可以,外观很好看,设计还挺不错的"
5.0,"正品,未拆封,一切正常,快递不到3天"
4.0,"可以满足平时打电话的需要,实惠值得大家选购"
5.0,"物流一般,但是外观可爱,小巧。有安卓系统,很物美价廉了"
5.0,"速度快,大小正好,相机不错,照相快。"
3.0,买的来没耳机  用自己的3.5mm的耳机插不进去  至今没找到合适的耳机  不过发货速度挺快的
5.0,"东西不错,就是商家沟通有些困难。"
5.0,"外观做工精致,其他还待观察。"
4.0,"送货还算十分及时。用了一个月,比较满意,使用过这么多手机,是最称心的一台,功能多就不用说了,因为是四核,同时交叉工作互不影响,机薄、身轻,内外色泽靓,实为男士随身携带的爱机、身份的象征。但是美中不足的是:电池未知是否标配,电池容量太小,只有780mAh,待机不足一天,甚至出门几个小时,就得充电,没有备用电池或充电设备,你只能带裸机回家。希望我的“标配”电池不是给中间环节给人调换了,产品只字不提标配电池的数据,此顶对消费者不够透明,如果另外购买,几乎全部都是2100mAh的,是“标配电池”的近三倍容量,就此实在有被骗的感觉。"
4.0,"首先是外观感觉很一般,屏幕显示不是太出众,不过运行速度还是很快的。声音不是很大,不过对于这个价格,性价比已经很高了,还能苛求什么呢。联通定制的软件比较多,还删除不掉。还有联想自带的那个乐安全,感觉跟360手机安全卫士还是有差距,不太喜欢用。对于预算不多的朋友还是很值得买的。"
4.0,"各方面都不错,就是像素低了一点"
4.0,"发货速度非常快,昨天买的今天中午就到了,是新机,未拆封的,外观很漂亮,很喜欢,就是比较卡,总体来说是很不错的,"
5.0,"用过WP7的手机,现在就弄个WP8,920太贵了,还是选个520吧,产品不错,有以前的习惯所以很快就能适应,我还是喜欢WP+android双卡双机双待"
5.0,"还不错嘛,很好,很好"
5.0,智能机用腻了 用它就是用手机的原始功能 得益于芯片技术的发展 这块1000毫安时的电池用在这么个功能极其简单的手机上就有了非常惊人的效果 24号上午11点下单 下午3点送达 拿到手里就是三格电(满电是四格)到今天27号 还有2格电 期间通话一共87分钟 晚上10点关机早上7点开机 看这架势满电待机十天真不是开玩笑 省去了天天充电 时刻担心手机电量的烦恼 爽! 手机很轻 电信的手机还有个优势 只要有信号 时间日期永远都是运营商时间 从来不用自己设置 永远最准确 100多买个这小东西 还真是挺喜欢 信号很好 缺点也有 通话音质虽然清楚 声音也够大 但是扬声器有细微的底噪(不随音量增大而改变) 不过影响不大 要求不能太高 背景蓝色 字体黑色 阳光下看短信很费劲 不过还是值得购买
5.0,"今天刚收到货,非常惊艳,挺好的,而且因为是四核的速度超快!赞!"
5.0,"手机够纤薄,与照片相符。很不错的宝贝"
5.0,"手机的质量可以,希望电池耐用"
5.0,"适合女孩,性价比不错,有耳机,双卡挺实惠。"
3.0,"外观挺好看的,但是发短信的话,由于按键的材质问题吧,按键很不方便,第一次通话的时候质量也不是非常好,总体来说还是比较满意吧"
5.0,"手机外观没得说,细致。快递没得说,雪天两天到货。使用感觉非常好,是一款简单入门的好机子。"
5.0,"手机的信号在屋里不是很好,所以退货,卖家服务很好,这点很满意,退货很快!"
4.0,"元旦前降价时候买的,3499 到货以后 查了一下,国行,出场日期是11年12月14日 目前体验感觉很快很好用。。 待续"
5.0,手机很好 性价比高 是全新的
4.0,让我很怀疑是否是正品。。。。。但是机器还是不错的
4.0,精致小巧  电池续航时间长
5.0,"拿来用了几天,挺好用的,支持亚马逊"
5.0,。。。。。。。。。。。。。。
5.0,"机子很好!108元值这个价亚马逊最便宜!!还有正规发票!!!!!!!!!!!!!!!!!!!天猫119块! 京东159!!!!!!!!!!!!!!!!!我们这小城市 发货 也很快,两天到!,"
5.0,"非常简单实用的好手机,外观轻薄,操作也方便,24小时开机待机时间大约4-5天。当然,除了短信、电话外,也没有别的啥功能了,适合实用一族,丢了再多买几个也不心痛。闹钟和小手电也是很常用到的功能。"
