rating,comment
1.0,"1.昨天上午收到货。没想到下午听了,感觉像吃了个苍蝇似的!耳机声音一边超大一边超小,小的一边有叽叽的啸叫声(我怎么这么倒霉啊),正在和客服联系,强烈要求换一副。不建议购买,耳机这么低级的错误都存在,也能拿出来卖吗?2.刚才给客服打了换货服务电话,很爽快,要给我换一个。想不到卓越服务越来越周到了,很感动啊!3.今天收到了换的耳机,两只耳机声音一样大,不错哦!如果有购买的朋友一定要视听哦,不好就换一个!"
5.0,"东西快递过来完好无损,试了一下扫了张A4纸黑白的图表,速度很快,效果令我很满意,比外面打印店里 2块钱扫一张的,分辨率清晰度强太多了,早知道早买上个这,也不贵,外面扫的钱200块都掏出去了,心疼呀。"
4.0,低音很带感 中音没我期待的好 也可以吧
4.0,11.11拍的 价格不算便宜 机器还好 有些大 手感不如宾得k5 主要看上n家镜头群丰富了 要不还是如宾得较好
2.0,我买了一个月 没用几次呀  插在电脑上就没反应了  也不给换货  好不高兴哦
3.0,"好久了,一直没评论,还不错。移动硬盘能带动但是必须是某个口才行"
2.0,音质差 翻出几年前买的 捷波朗 用呢 失望 要是能退货就好了
5.0,"很好的东东,既柔软又不粘手,有一点点香味,宝宝很喜欢。"
2.0,"虽然价钱较低,但音质不太好,建设买个贵一点,但音质好得多的产品"
5.0,"像素很普通,质量尚可像素很普通,质量尚可"
2.0,"刚收到就降价200块太坑爹了,而且还没有封条,也不知道是不是正品"
5.0,"看过很多的评论,实话实说。 如果是300元,或者是500元买到这样的,那我一定会大骂。可是,各位,只花了106元,一分钱一分货的,不要那么不通人性,好不好?你花了3万元买了一辆QQ,难道整天要去跟人家奥迪比动力?比内饰?比撞击? 我一直看好亚马逊的商品,价值和价格是相匹配的,相同的商品比价格,比外面便宜,而且是正品。 买了放心。 容量是14.6G,不是那位朋友说的的7.4G。这个很正常,任何盘都会有一些空间是留作隐蔽的,就像房间的墙壁和房子的公摊一样。 插进电脑,速度很快,我的电脑是用了5年的,XP系统,1G内存的,如果有比我慢的,应该去检查一下电脑。 再拷贝文件进去,很快,3G的视频文件,只要2分钟左右,这个我个人认为还是很快的。 平时去上课,在不同的电脑上插来插去,有时删除,有时复制给别人,基本没有遇到什么故障。 U盘我用过很多,这个档次的,基本是不错的,符合我的要求。"
5.0,"第二次用了,两次都没问题,便宜又好用。"
5.0,"配送极快!至今为止我的配送纪录,上午十点下订,下午三点就送到了。 效果不错,基本在十米之内可以。话筒质量也很好,打网络电话很清晰。 用完了,一定要记住关电源!"
4.0,"本人用下来,有如下感想,望想入这款耳机的同人参考下。优点:耳机造型很赞咧,低音很有震撼力,听摇滚比较嗨的曲子很棒,缺点:入耳式通病有听诊器效益,听人声或者高音渲染不是很好。总体而言还是值得入手的"
5.0,"使用了一段时间了,除了写入速度不快,其它好象都还不错。有次写入一部电影到电视上去看时,不小心掉地上了,也没事,还在继续看。本来还有点小担心。有些发热,但是还好。要是送个保护套就好了。"
5.0,"满意,存储量大,很实用,价格优惠,"
1.0,"没想到质量这么差,按键1-3失灵没反应了,用了才半年,也很少打电话,每月帐单都只是一个基本数。曲里拐弯找到维修部,才修好了,不知能坚持多长时间。。。 下次得记得保留发票。"
4.0,"外观精致,发货也挺快!"
4.0,"好像降价了,记录一下先,现在时52元。再降吧,再降我就买了。 不到一天又降了,50元... ———————————————————— 49元买入,样子小小的,很可爱,而且线是卷在底座,让整个电脑桌看起来很整洁,真的很不错哦!!!"
5.0,"一个星期终于收到了,耳机还行,音质对我来说可以了。开始看订单显示是无法投递,还以为收不到了,今天很突然的收到,很出乎意外!!哈哈 耳机还真不错"
5.0,"我不是什么专业的发烧友,这款耳机完全能满足我的需求,反正我是觉得音质很好!卓越的送货速度一如既往的快,到货后煲了几天,音质让我满意!而且我现在在学校用的低端手机来听,期待回家后配touch的发挥!"
5.0,"鼠标颜色我很喜欢,还蛮好用的。物流也很快。赞!满分。"
5.0,"是正品,使用一切正常。"
4.0,"快递速度快服务好.稳定,速度还可以 复制一个150MB视频文件耗时23S,平均速度约为6.5MB/秒"
5.0,USB3.0 写 20M/S左右  读 110M/S 左右
4.0,"省内三天带货,装系统比较慢,一般小白是拿不下来的,机子运行平稳,32位win7开机时间35秒左右,运行游戏很爽,不卡顿,2K13.总体来说还是比较满意的"
3.0,"新买不到一周前面几天正常使用但昨晚出现开机黑屏且开机按钮无法重启。 百度发现华硕笔记本出现开机黑屏还蛮常见的,有些是硬件问题,有些是软件问题。 在不能确认的情况下赶紧联系华硕客服,客服称可能是因为主板有静电建议断电、拔电池,静止30分钟再开机。三十分钟后能正常开机。 我用惠普笔记本超过10年、联想的超过3年从来没有出现过这样的黑屏。关于这个问题客服没有解释一直强调是主板有静电。 用笔记本这么久,我知道应该怎么保护和正确使用,新机子也比较爱惜不存在不当使用。而我关心的万一这情况频繁发生怎么解决客服没有直接回应。 慎重考虑周末会拿去服务网点做检测,有问题果断退换货。 高中就开始在这买东西了,那时还叫卓越。对于亚马逊的质量和性价比我都是相信的,希望这次是个别情况,更希望尽快解决。"
4.0,"以前买过一款黑色的,个人品味不同吧,觉得黑色的好看。两三个月换一次电池,耐用度还行吧。 现在想再买一款给老爸用,他平时出差带笔记本电脑画图的时候方便,上来没黑色的了,定了这款银色的。 价格比我去年买黑色的时候便宜好多了。当时黑色是129.不过按理说应该降价 而且耐摔,黑色的鼠标被我不小心摔过三次了,借老爸用他也摔过一次还是接收器,都没事 哈哈,很适合我们这种马大哈家族用哈!"
4.0,物美价廉 价格公道 很喜欢
5.0,"正品,包装很好,质量不错,正好用在行车记录仪上,物流快。"
4.0,"买的时候没注意,接口老,跟现有移动硬盘、智能手机的接口不通用,又得多带一根数据线了。 安装太方便了!速度一般。"
5.0,罗技的键鼠真的很好。
4.0,"买回来用的感觉还是不错的,可是插耳机的时候发现只有一个声道,外放也是只有左边有声音,换了个货也还是这个问题。"
5.0,高速卡啊比京东的便宜有木有 你信不信?  郁闷的是没看清楚...买了 然后手机使用的是tf卡这下悲剧了 这会正办理退货 重新买个tf的
5.0,"外观、质感不错,读写稍嫌慢,值这个价"
5.0,"是正品质量不错也很好看,给个5分。"
5.0,"正品,物美价廉,很好用"
5.0,"下单第二天就收到,装到D3100上(在国美网上商城买的D3100,下单比卓越这边的8G卡早一天,收到晚一天)。不知道是不是卓越数码产品在广州有发货点的缘故,感觉数码产品总是很快就收到货,其他的就没那么及时。在D3100上用了几个月了,一切正常,包括给小孩录了几次全高清视频。说明读写速度是OK的。唯一不爽的是今天看到价格已经比当初我买时便宜快一半了!不过数码产品都是这样吧!希望卓越赶快把我看上的蜂鸟S3 240G固态硬盘的宏基超级本价格也降下一半来,好给老婆买一个,上班背来背去就不用那么累了!"
4.0,很好写。不会拖水!下次还会买吧!
1.0,"速度不错,太容易坏,用了没几天,就无法读盘,可怜我的资料全没了"
5.0,16G卡还是挺爽的~~放相机里可以jpg可以拍2k+了~
3.0,"音质很一般,不过这价位也差不多了"
5.0,"效果还是挺不错的,如果预算不够的话这款挺好"
3.0,"此产品设计不是很完善。横杆容易脱离卡位,那样整个架子就倒了。最好在横杆上加上钩子来锁定。而且窄底与底板不同高,放不平呀。"
4.0,"14寸大小正合适,膜是挺薄的,手感不错"
5.0,"物美价廉,非常好,马上就可以用,满意。推荐"
5.0,太舒服了  用起来不比逻辑的差
4.0,款式很好 质地轻便  扫描声音不算小但也还可以 扫描质量也可以
5.0,"很好,很有分量,手感不错"
4.0,"塑料很软,感觉稍微用力就折了。 按键还行,毕竟买来用来打字的,不是玩游戏的。"
5.0,感觉就是稍微小了一点 怕再次给弄丢了
5.0,"24小时送到,用了两天没发现掉线,很好!"
5.0,"买了用来连接无线路由器和台式电脑的,质量看起来不错,水晶头啪嗒一声很干脆。"
4.0,"看Dan Brown的小说有一个问题,就是到后来拿起就放不下,一口气读完。压抑的极地严寒,残酷的政治斗争,引人入胜的技术细节,还有Dan Brown所擅长的渗透在紧张情节中的一丝浪漫…… 另外,如果对书中涉及到的美国宇航局NASA的尴尬处境感兴趣,John J. Nance的Orbit也非常值得一读,可惜这里好像还没有卖的"
5.0,搭配 SONY E453  有量有质  非常好
5.0,"安尚的产品很不错。卓越的发货也很及时,外包装比较周到。 就产品本身说一下使用感受: 1.材质和外观尚佳,6挡调节角度非常实用,满足不同的需求。 2.虽然有3个文件夹插口,但是只有一个活动固定夹,不够方便,建议配备3个。 3.下部的两个夹子设计得不错,很方便实用,还有防滑设计,很周到。 4.如果尺寸再稍大些就更好了。 5.建议在下部设置放笔和橡皮的的空间。 总体评价:很好!36元的价格还包邮,价格方面有优势。 感谢卓越,感谢安尚!"
5.0,"总体感觉不错,耐用情况有待时间考验!"
5.0,目前没发现有什么问题。还不错
5.0,设备很好 信号很强 质量 包装都很不错
4.0,"自带软件太多,没敢root, 发货的不是亚马逊快递,不过快递服务态度还好。其实就看着亚马逊的快递了。 对于看书和看电影的人,应该足够,玩玩小游戏也可以, 偶尔卡顿也是有的。"
5.0,"东西不错,用着很流畅,没有出去掉线问题。"
3.0,"貌似不是新产品,有别人使用过,开机后路由器,宽带帐号密码都有,信号时好时坏,申请换货!!"
3.0,有个键按下去就起不来。。。。
5.0,"一拿到风扇,感觉不是很大,比想象的小一些。安装后没有占有任何内存条,值得表扬。风扇大得夸张,但也是必要的,因为可以换取静音性能,现在转速基本都不超过2000,比原装的4000几转给力多了!但是,做工只能算一般,扣具打磨得不够光滑,但愿能用上几年。"
4.0,"该产品比较经济实惠,到目前为止还很好用"
5.0,"2.0状态下;1G文件 写入16M/秒 写出30M,4G文件 写入11M。只是简单测试,优化后应该还能快一些。"
5.0,"PILOT 百乐 FP-78G-M-G 22K包金笔尖钢笔 M咀(绿色) 以上面这款钢笔为例,贵司可以托人到深圳南山书城的专柜去看看标价就知道了。"
5.0,"感觉很好,而且送货速度绝对快!!东西很好,包装简直太牛了!就是浪费了点,一个膜,那么大一个盒子!我同事都说体现了亚马逊的作风!东西是正品!确实感觉从亚马逊买放心!!"
4.0,99元买的。白色  买回来第一眼就是简约 漂亮。本人非常喜欢。 弹性呢就普普通通吧。但是他的按键手感是和普通的键盘有不一样的感觉。不否认是有点特别 不错。 还有那个什么什么变速的功能  确实有用。100元以内的键盘 又想玩游戏  这个是非常不错的了。值得购买。
5.0,"是正货,送货也非常快,一天就到了,但是,觉得这款线有点细,而且听说线控比较容易坏,不过,铁三角的东西外形挺不错"
5.0,"设计不错,不怕把盖弄丢"
5.0,"外观很漂亮,好像比那个水果板板还薄一点,屏幕是不用说的。国产机能把外观做的这么精致漂亮已经很不错了,就是不明白为啥出厂不给把固件升级好还得自己动手!另外重力感应比较垃圾放视频转不过来,外放声小了点,有时会突然死机,电池挺不错感觉比水果的貌似还长一点(不是瞎掰,我家的水果机每天都要充电烦死了)用了半年了总体感觉还不错早已物超所值了。"
5.0,"优盘这个价格真的是无敌了,不用担心丢帽子,而且设计很新颖,很别致,真的很满意"
5.0,"本来装WIN7的32位系统的,可是装不了...只能装WIN7的64位系统...电脑很好用.买给我妹妹读大学用的.."
5.0,"电脑发过来打开一看,全新的,没有一点打开过的痕迹,系统是在华硕专卖店30元装的,用起来很好。空格键也没有什么问题,键盘是仿苹果的,用起来也很给力。唯一的缺点就是屏太大了,电脑包不好买,不送电脑包真的不爽啊"
