rating,comment
5.0,"给同事买的。说和超市买的一样,正好卓越上搞活动就买了2个,比超市的价格至少省一半呢!!同事说是正品呦!"
5.0,用完之后头发变得有些ku so  ...但是本人很喜欢这个味道
5.0,"很好,是正品,没有泄露,包装很好。"
5.0,"控油效果不错,头发很油的朋友可以试试"
5.0,"清爽宜人,很适合夏秋季节使用,控油效果一般!"
5.0,"还不错,感觉就是比较牛啊!当时购买的时候价钱也比较便宜"
5.0,"去屑和控油效果非常好,洗头的时候恨不能把洗发露涂遍全身,很清爽。"
5.0,"没有想象的那么好,有点失望"
5.0,"79块买了两瓶,开始以为是次品,用了之 后很不错,跟在超市买的一样。第一次到货的时候,其中有一瓶都漏出来了,果断退货。后面到货很快,希望还有此类活动,会继续购买。"
5.0,"洗发水还没使用,活动期间买的,2瓶划算,有一瓶漏了一些。包装还需要改进。。凭着亚马逊3个子,不要让消费者失望哈。。"
5.0,"很好用。大品牌,值得信赖。。"
5.0,"一直在使用这款洗发露,很好!"
5.0,"塑封包装,很不错,赞"
5.0,"卖家包装的不错,另外还送了小礼物,东西也是正品"
5.0,"夏天用挺舒服的,清爽"
5.0,"用了觉得不错,喜欢,有点清香的味道"
5.0,"性价比很高,值得购买!"
5.0,"东西很不错,和超市的一样"
5.0,"活动价买的,很划算,用起来和卖场买的一样,效果不错滴!"
5.0,"没开用呢,不知道怎么样"
5.0,飘游就是好 一直都用开
5.0,嗯 嗯嗯嗯嗯  .......不错  送货很快  洗发水也很不错  挺舒服的
5.0,"瓶身质感很好,控油效果也不错,香味很喜欢,感觉是正品的"
5.0,朋友说超级不错呢。很喜欢呢
5.0,"以前上高中,就用的那种劣质的袋装洗发水,搞得我很多头屑,现在上大学了,买了轻扬,头屑没了,400ml很大一瓶"
5.0,"还 好 ,和 超市差不多 ,不 过挺方便"
5.0,"这个是正品,包装很好,很漂亮,味道也很正,因为以前一直用这个。"
5.0,"清扬太给力了,比海飞丝用着更舒服!!以后会一直支持清扬。"
5.0,"洗完没那么油,而且很凉爽"
5.0,"清爽 ,好用,清扬系列真的挺适合男士使用。"
5.0,效果很好! 油性发质~  需要天天洗头~  用这个两天洗一次也不会感觉非常油~
5.0,"给老公买的,他发质比较油,而且有头屑,洗完不那么容易出油了,可以坚持一天或一天半的。据他说去屑效果也还可以的。洗发水本身是清香,没有刺鼻的味道,很好"
5.0,感觉像是真品!很香哦!
5.0,"速度不是一般的快,头天晚上的订单,第二天中午就到了,而且东西包装和安全措施都很到位,支持亚马逊!"
5.0,"相对来说还是它的去屑效果好点。。还没用,感觉没问题。"
5.0,"方便实用,是不是很好呢!"
5.0,"使用很舒服,气味也不错"
5.0,"感觉还不错吧,还没用呢"
5.0,"给老公买的~ 老公说很不错, 就是比想象中小瓶一些~ 哈哈 配送超给力!"
5.0,"一直用这个,效果还不错"
5.0,"感觉还可以,跟超市的差不多"
5.0,多芬的东西从来都是好得没话说的。而且这个价格也可以了
5.0,"泡泡很多。暂时感觉不到好不好用,才用过一次,先用一段时间看看效果怎么样"
5.0,很好很值 潘婷的东西很不错
5.0,"为老婆买的,总体不错。"
5.0,绝对抵!!比超市便宜很多
5.0,"其实比较爱用多芬,但是多芬是日货!所以我抵制了,以后都不会用日货了,就像现在好多超市都给康师傅搞活动,是不是因为康师傅卖不动了哈哈哈哈!其实潘婷也很好用的,以后会一直用下去,虽然美国是日本的后台,但我对美国没那么仇视,钱谁赚都行,就不能让小日本挣!!!"
5.0,"第一次用,还好,味道也不错"
5.0,去屑很好。不过多用了效果就不明显了。但是味道也很好的。
5.0,"很满意,早就一直使用着,不错。"
5.0,"非常不错,去屑效果是我见过最好的。"
5.0,"东西很好,包装也完好,就是物流还是不如JD的给力啊"
5.0,洗发水很好第一次用多芬感觉不错
5.0,"用着挺舒服的!感觉挺好的!第二次使用,很好!"
5.0,"感觉一般般,打算试试多芬其他类的"
5.0,"我是个男人,我媳妇推荐我买的,都差不多,换着用呗~"
5.0,"早就听说多芬洗发水不错了,这回试了很喜欢"
5.0,"比飘柔好,不起头屑,味道也好"
5.0,洗得挺干净的味道也行。
5.0,"正品,跟我在超市里卖的一瓶差不多,价格也差不多!"
5.0,"买来一直在用,是正品,好评!"
5.0,"以前没用过,买了之后还是不错的"
5.0,"还没用,跟超市对比了下真货无疑"
5.0,不错!适合夏天使用!
5.0,"之所以来亚马逊买这块,是因同电商中亚马逊价格便宜,而且亚马逊售后服务还可以!"
5.0,"海飞丝一直用,很不错"
5.0,"好用,特别适合油性发质,先囤货。"
5.0,油性头发的孩纸伤不起啊!
5.0,"宝洁产品这个价格差不多了,超市特价不容易碰上啊!太喜欢了,一不留神买多了,烦恼啊!"
5.0,"前阵子兴起就买了中瓶的海飞丝,想看看亚马逊的货会不会质量好点,没想到出乎意料的好,比在实体店买的实在好很多,后来想买些回家,刚刚好遇上活动,觉得很值,就多买了几瓶,宿舍很多人都买了。亚马逊的质量真的很好。"
5.0,"现在在用,又屯了一瓶,明年夏天用,舒服"
5.0,"98买2个,还没用。很多年以前的海飞丝是蓝色液体,很粘稠,现在的差远了"
5.0,老婆用着觉得很好。~~~价格也挺实惠的~
5.0,"好评,价格便宜,很好,不错。。。。。"
5.0,一个字--值!两个字--超值!
5.0,"很好很满意,是正品超值"
5.0,"超市也在做活动,也很便宜,你们应该比超市便才对,因为你们的成本低,以后活动力度大点才能买,这次就不退了呵呵 还可以吧"
5.0,"不错,性价比很高。。"
5.0,"海飞丝去屑的功效是很好的,只是有点贵,60多"
5.0,"非常好。很喜欢,因为自己是油性发质。"
5.0,"一直在用,很好用,正品"
5.0,就是比飘柔好用太多了。。。我不那么自信了~还是海飞丝吧以后
5.0,"我对像喜欢用,我一直用别的牌子"
5.0,方便~便宜~实惠~满意
5.0,"98元2瓶,日期新鲜,保质期到15-16年,包装很结实,没有渗漏!完美!"
5.0,"东东包装很周到,太值了!"
5.0,"很好,适合我这种油性的发质。"
5.0,"买过一次,很喜欢,又来买了"
5.0,"保质期到2016年,可以慢慢用了。"
5.0,"真品,洗后头屑有了很大改善,挤压口能够很方便的装到小瓶里,外出携带就很方便了。"
5.0,"有头皮屑和头皮瘙痒的筒子们可以购买,很好的"
5.0,"好用,用完很清爽,听舒服的"
5.0,"还可以,基本上一直在用这个去油的"
5.0,"洗头有清凉的感觉,但泡泡很少,如果是大油田的话,一般都要洗两次才行,味道很清爽!"
5.0,"不错, 相当实惠, 活动时买的两瓶才50多, 真的很划算"
5.0,"跟商场里买的是一样的,价钱却便宜了三分之一,非常好。再有这样的活动,还会购买。"
5.0,"参加活动买的,还不错~"
5.0,"我一直都是用的飘柔,都用习惯了,没换过,很适合这款。跟在超市买的价格差不多,去超市买闲麻烦,就一直在卓越网上买了,快递也不错,产品的保护措施做的很好,用完了还会在买的。"
5.0,"性价比很高,用完后滑滑的,感觉不错,适合干性发质"
5.0,"味道很香,洗后很顺滑"
5.0,"第一次用杏仁的,感觉还是很不错的"
5.0,"中性发质,用完不油不干"
5.0,恩 比较便宜  而且还不错  偶尔用用这种比较便宜的洗发水发现也很好用诶
5.0,"懒得出去买了,便宜点,是真货"
5.0,头发有点涩在用的过程中
5.0,包装很好  目前还没有使用  发货很是给力啊
5.0,"最喜欢飘柔的这个了,"
5.0,"味道是我喜歡的,滋潤效果比較好。"
5.0,买来全家用的 很实惠 比超市便宜一块钱。。。。。。。。
5.0,"挺好的,一直在用,但是头发洗好挺干的"
5.0,"很满意,很实惠,包装完好。"
5.0,用完了 对的起这个价  还是要配护发素用
5.0,"我一直以来都喜欢这个,都一直在使用这个东西"
5.0,"用了一次,感觉很顺滑,比力士的好多了,支持,下次还会买的。"
5.0,"洗头发很软啊,还有香味"
5.0,但是我打开包装是很好的呢
5.0,"一直用这个牌子的洗发露,特别喜欢杏仁的,很滋润"
5.0,这款洗发水挺适合受损发质的
5.0,要买还是买超值装的。
5.0,"一直很信任卓越,也一直在用潘婷的东东"
5.0,我们都用这个洗头发 非常好
5.0,"去屑效果一般,不过潘婷用着会比较顺滑,一直用这个系列的,应该不错"
5.0,"平时也用这个牌子,因搞活动,觉得价廉物美,所以给好评。"
5.0,"最新款的包装,用起来很舒服,而且也省的去超市啦。以后都在卓越买了,屈臣氏贵死了"
5.0,"此商品是正品的,使用挺好"
5.0,很好  我不是他们喊来给好评的  反正就是好  特别是快递  太给力了  晚上定  第二天中午就到了
5.0,"用过好多洗发露,还是最喜欢潘婷的,味道香,洗完头发很舒服,滑滑垂垂的。赞"
5.0,"对于东西我没什么说的,我想说的是:卓越现在的快递太好了!!! 服务态度极好!! 特别舒心!!赞一个!"
5.0,"看起来跟超市买的一样,还没用,。包装很严实"
5.0,"感觉用着挺费的,味道也没有别的颜色的好闻,整体来说不错"
5.0,"很好,暂时没发现缺点"
5.0,"很好的东东,包装好,一点都没有出来,快递也好!"
5.0,"我以为16.9是小瓶的,结果送过来是大瓶的,买的时候也没注意看,这就很超值了啊。"
5.0,"还没用,感觉挺好的,物流超快的"
5.0,"很不错的东西,对于头发的护理非常到位。推荐购买"
5.0,"很喜欢很喜欢很喜欢很喜欢,味道很好闻"
5.0,"没用过这款洗发水,看到杏仁两字就下手了。 香味不浓,许是杏仁的原因。 但是用完之后,头发确实很柔顺,要知道我的头发硬的像钢丝,干得像稻草啊。 价格又便宜,以后还会继续买。"
5.0,"发货速度快,包装不错,正品。用过觉得很不错啊"
5.0,"还想那个吧!就是效果不怎么明显,用完头发还是干"
5.0,感觉用起来跟三四十块钱的没什么分别..
5.0,"泡沫丰富,留有清香。尤其老公最爱。"
5.0,"日货,不需多说,你懂的。"
5.0,"感觉用后头发听柔顺的,长发的很适合用,再配合发膜,头发会很柔顺"
5.0,"三种椿蜜里,这个适合油性头皮"
5.0,"确定正品,价格合适,配送及时,没什么可挑剔的。"
5.0,非常滋润!我都担心以后用别的洗发水会不会适应不了。香味也很舒服。比店里便宜。
5.0,"非常好,用了好些年了"
5.0,"有活动时买的,要不还真有点贵,油头皮干头发,隔天洗一回,还行。"
5.0,用来用去还是觉得这款好用
5.0,"很好啊,同事经常说:男人愁,洗头用飘柔!我用什么洗发水都是隔一天一洗,可以!"
5.0,"用的很舒服的洗发露,期沫丰富。看似很贵,其实用的少,还是实惠的。"
5.0,"泡沫很多,质量很好,进口的的确比国产的质量高"
5.0,"真的太棒了,丝蓓绮系列中最棒的一款!配合护发素一起用效果不是一般的好啊~~"
5.0,"我头发比较干性,还毛躁,试过很多洗发水,这一款到目前是最合适我的!之前是听朋友介绍,倍受推崇,忍不住剪草,果然好!于是还买了她家的护发素,护发素不是很滋润但一起出来的效果还是不错。稀饭卓越,希望它更优惠,会更稀饭,嘻嘻~"
5.0,"非常好用,洗后头发很顺很滑的"
5.0,"帮朋友买的,听说她一直在亚马逊买这款产品,值得信赖!"
5.0,"和店里一模一样,正品,又便宜,还会继续购买"
5.0,蛮适合 混合偏油性的发质使用的  蛮清爽的 也很滑。。就是味道没红瓶的好闻。。
5.0,"应该是正品,味道和使用起来与正品没区别"
5.0,"香味适中,洗发养护效果不错"
5.0,"洗发液是金黄色的,味道和其他的不同,还是比较划算的"
5.0,"这洗发水挺香的挺多用起来还是挺顺的,喜欢"
5.0,"泡沫丰富,效果非常不错。"
5.0,"比较省钱哦,亲们,比较省钱哦,亲们"
5.0,"一直用飘柔,此款性价比不错。"
5.0,"比商场平宜了,好好用,送货速度快。希望卓越能送到更多的偏远地区就好了,这样我也能帮妈妈买东西!"
5.0,还可以。物有所值。好
5.0,"物流很快,服务很好。 同是保洁的产品,这款价格最低了,使用很舒服。 就5星吧!!!"
5.0,"因为先买了黑亮的护发素,为了搭配买了这个洗发露。还是很好用的,只是味道闻起来不是很舒服,药味有点浓。"
5.0,质量很好!好用!价格也合理
5.0,"很好一款,会一直使用。"
5.0,"广受好评,就是比较超预算,所以还是买了蓝瓶的。"
5.0,"冲着amazon店庆200-60来买的,其他知名电商也购买过同样产品,这次属amazon的活动力度比较大了。东西不多说了,进口的确实比国产的贵不少,赞一个的是包装,amazon的包装确实很棒,而且就东西本身而言,确实比其他知名电商拿到手的要强多了,至少以前买的外面一层塑料包膜都是撕掉的,还有瓶口被转开的情况。amazon这次买的非常满意,包装非常完整!下次就这里买了!多搞点活动呦!"
5.0,实实在在就是我想买的那一款。喜欢。
5.0,"烫过发和长头发的女孩子的首选,它带我很大的惊喜,嘿嘿~"
5.0,用起来效果还可以啊。
5.0,"一直用,很喜欢,下次还买"
5.0,"一直使用潘婷的洗发水,很好,一直未曾改变。"
5.0,"适合天天用,我工作需要"
5.0,"用了一次就明显感觉头发好很多了,呵呵,喜欢~~分享给大家"
5.0,"一般吧,没觉着有什么特别的。"
5.0,"洗完头发很柔软,味道很好闻。"
5.0,"一直喜欢它的香味,用过头发很柔软,我都没有抹护发素"
5.0,"超好有用的一款洗发水,用了两瓶,用后特别顺滑"
5.0,"周五下的单,选择优惠后便宜了三块五,而且周一就到了,确实速度啊。用了感觉香味挺大,至于弱酸性洗发水,感觉还要用一两个月才见效果。(那个挤压的头我怎么也打不开, 最后倒出来洗的)"
