rating,comment
5.0,"上网和看视频的速度都很快,电池也够用,非常超值的平板"
5.0,"用了几天,发表一下评论,买时看网上评论说不错,价格也可以,便下了订单,货到后包装完整,配件齐全,开机一切正常。上网下了几个游戏,运行良好。一次一开机发现屏有个小白块,以为是屏有坏点,立起来敲了下,小白块没了,原来是个小填充物在屏的后面,一场虚惊。再出现这现象,把平板立起来,敲几下就搞定。看电子书、电网络电影没问题,就是后壳有些发热。上官网发现提供了一个最新的升级程序,按说明进行升级,顺利升级到最新版本,太方便了。支持国货。"
5.0,"整体性能不错,屏幕上就有一个坏点,流畅度也不错,但无法关机充电,即使是关机了,接通充电器后也会自己开机。"
5.0,"比预期到达要早两天,很好,完美的平板,没有任何问题。"
5.0,"东西很好,物超所值。你值得拥有!!"
5.0,"序列号DQLT,阴阳屏没有,倒是感觉屏幕整体偏暖,漏光有。其实我华为手机也有,买MINI2前,压根就不知道什么是漏光,手机也用很久了,也没感觉怎么样。这种事不知道其实更好。亚马逊配送真的很厉害,不过我觉得预计送达日期是框人的,都会比他实际预计送达时间多两天,这样让人觉得他的配送很NB。"
5.0,"天猫预售都是骗人的,官网也慢的要死,亚马逊货源绝对真实,发票应该也在路上了(顺丰发了短信,北京过来的)。上手4天左右,一般用用2天电都有剩余,建议配个上网伴侣一起使,会很有意思~很幸运,这台没有残影以及网上说的阴阳屏,至于色域问题,你要是不拿台Air来比完全没必要担心,已经是Retina屏幕了,细腻程度以及加上A7处理器,近1GRAM,M7处理器,配上IOS7系统,流畅程度已经甩了现今市场上大多同类产品好几条街了,白色外观纯正。"
5.0,"想买mini2很久了,官网买比较慢,要等很久,在亚马逊发现有现货,抢到了,很快又没现货了,很抢手啊,拿到之后是完美屏,很好,发票也很快就顺丰发给我了,赞一个,亚马逊,不错"
5.0,亚马逊送货真快~~~~~~而且这MINI2也是DLXL的完美屏~~~~~~~
5.0,"第一次在亚马逊购物,卖家的货很好,之前传言很广的阴阳屏也没有出现,物流也给力,非常愉快的购物经历!以后买水果的东西还来这里!"
5.0,"果然还是苹果的机子比较给力,操作很流畅,触屏灵敏度很高,材料用了retina屏之后清晰度比原来高了很多。同时阴阳屏的情况也没有出现在我这台上面,总体来说很满意!"
5.0,买下它 着实让我心痛一把 用后表示体验不错 屏幕完美 稍有漏光根本没任何影响 唯一想法就是便宜点就好了 俺的money
5.0,"很满意,速度。正品,果断退了官网的。"
5.0,"没有传说中的阴阳屏,画面非常清晰,手感也很好,大小合适。非常喜欢"
5.0,电池耐用!反应快很喜欢!就是自己还不能充分发挥此平板功能
5.0,"买给老婆的,确实非常好,没什么瑕疵,发票已收到,非常感谢"
5.0,"最近一直忙,评论晚了, 东西很好,物流也相当给力,晚上下的订单,第二天早上就送到了!"
5.0,是一件很不错的电子产品
5.0,"运气不错,发的DLXL编号的,测试无阴阳和残影,完美冷屏,发票今天用顺丰发过来了,这次购物比较顺利~"
5.0,"嗯嗯 ,不错哟  ,完美屏,app打开速度很快。就是没有以前屏幕硬实了,一按就感觉屏幕要裂开了,电池没那么耐用了,音量也相对较小。  总体来说,还是很不错哟"
5.0,"出于充分客观评价 购买ipad mini2 一星期后撰写评论,对即将下单或纠结ipad mini ,ipad air 和三星 note 10.1的朋友一些建议 总的来说没有明显缺陷,算是完美产品。 1.文字细腻,目前没有一款平板超越。 我对比过三星最新的 note10.1 ,surface 2,ipad air,这款文字图像最精细。看完这款再看ipad mini 1 你会感觉一代就是垃圾。 2.色域的确比ipad air 差比三星note 10.1 更差一些,但如果你平时多数是浏览网页和看书,那么这款更适合你,因为色域高色彩艳丽但刺眼睛,我有三星 note 深有体会。 3. 阳关下依然可以看书,这一点我最满意。因为我的另一个平板 和电子书 就是在阳光下变成砖头 。 4. 价格算是公道,想想 iphone 5S 什么价格。 5. 轻薄,易携带。 另外说说我购买的是完美屏,没有残影 ,测试3遍。"
5.0,"6号下单,8号到。基本看不出阴阳屏,没有漏光现象。残影没有去测,因为我不会遇到极端使用情况。系统很流畅,完全没有卡顿。"
5.0,"鄙视万恶的加价行为,所以选择亚马逊,比预计发货时间还提前,很好!平板也争气,屏幕没看出什么问题"
5.0,"之前双十一在天猫预售订了一个,官网到货后迟迟不发货,只能退了。来到亚马逊,下单到发货都很迅速,收到DLXL序列号的,没看出阴阳屏,很满意。奉劝不缺钱的还是买32G的吧,16的没装多少游戏就不够了啊···"
5.0,"下单后两天安排发货,开始还以为没货,结过很快从济南的仓库发货了,两天就到了 物流写着青岛海红实际到这就成私人的了,是韵达的快递送的,外包装的角憋了,不过好在里面的货没事。 屏幕很细腻"
5.0,"好东西,比苹果官网快太多了,东西也好,无瑕疵,完美!"
5.0,"特别使用了一段时间,机器绝对正品行货,屏幕测试非常棒,电池续航非常好,物流速度比想像的快,就是老板包装更好点,里面就一个充气袋,瞧着心惊阿!"
5.0,"屏幕很清晰,不知道满15没有?"
5.0,"发货速度比官网不知道快了多少,屏幕目测完美,赞一个!"
5.0,"苹果的产品体验非常好,操作简单流畅,应用又多(比如苹果上有保卫萝卜2,安卓上只有保卫萝卜1),就是价格相比一般安卓平板要贵一些"
5.0,两个字.强大.玩游戏很好.携带方便.
5.0,"视网膜屏幕把iPad mini2提高到很高的一个档次,除了屏幕比iPad air稍小外,芯片配置完全不输air。便携性是大pad所不能比拟的!小巧且续航时间长,一般不玩大型游戏使用一天完全无压力。"
5.0,"不论这个机器有什么缺点,平时使用绝对好用就好了。"
5.0,"苹果的东西,很不错. 就是货到付款是不是不跟发票啊 ?"
5.0,产品是正品 物流、包装、服务皆不错准时到货 满意使用中
5.0,"手感非常不错,速度非常快,屏幕非常细腻,我非常的喜欢。"
5.0,好东西当然需要一起分享!
5.0,"MINI2确实不一样,一上手和家里ipad2屏幕视觉效果就很出色!"
5.0,"对卖家和亚马逊都是非常满意,机器全新,没有问题,送货比预计还提前一天,发票稍等几天也到了,整个过程都非常有序,顺利。ipad mini with retina也非常好用"
5.0,"这个iPad买的的确很不错,物超所值。配送也很快,希望能有更加nice的产品出现"
5.0,"东西是正品,咬过一口的苹果口感就是好"
5.0,"本来以为缺货,谁知道这么快就到货了,快递挺不错。产品当然不说了,retina屏的ipad mini,你懂的。"
5.0,"这个商家不是亚马逊直营的,但是是正规的苹果网上授权经销商,使用的是亚马逊物流。也就是说虽然是第三方卖家,但是不是通过第三方卖家自己的物流或者联系的快递公司,商品由亚马逊进行仓储和配送。昨天晚上下单的,页面上也的是第二天才能到货,发货及送货要2-4天之后,结果第二天上午11点就送到了,果然是亚马逊的物流送到的。 再说一下这个商品,iPad mini二代是第一次配合了视网膜的屏幕的iPad mini,尺寸上我觉得刚刚好,尤其是亚洲人拿起来的时候,可以很舒适的进行双手打字,而全尺寸的iPad则比较宽,难受。关键是iPad mini太轻太轻了。很不错。只不过在包裹里没有同时收到发票,似乎应该是单独再发出来,目前正在联系卖家问发票的事情。"
5.0,"从发售11月14号起就在莫京D商城下了订单,订单显示预计5-10天发货,凭着一直以来的对它的信任,我一直等了10多天都没有发货,而不断有其他地方用户收到货,最后客服答复说只有北京地区才有货,因为是首都!最后彻底死心了! 没想到在亚马逊下了订单3天就收到货,比预计的时间还提前了两天。 运气也很好,收到完美屏,没有阴阳,至于残影或者漏光,没有刻意去检测它,因为没有影响到我的使用。 适合看电子书,浏览网页,玩玩游戏,完美体验! 建议预算充足还是买32G或更高,随便装装几个应用就不够用了。"
5.0,"具体怎样不清楚,不过老妈很喜欢,这就够了"
5.0,"其实吧,我就是买来看书的,比mini放在一起比较,显得mini颗粒很粗,哈哈哈"
5.0,"很好,是正品!自己激活的,然后在网上查询都能查到!很棒的亚马逊"
5.0,使用到现在没有异常!
5.0,"并没有传说中的阴阳屏,很好用"
5.0,"发货速度 很快,由亚马逊配送,比原预订时通知的送货时间早了一个星期到达。打开一看,经检验,是正品。初一看外观,iPad mini2在机身厚度以及机身宽度与iPad mini没有多大变化,包装上没有体现Retina标志,还以为店家是发错成第一代 mini产品了,细看才发现在包装盒的标签上有相应Retina说明。里面的物品很简单,只有一个iPad mini 2机身本体,保修卡、贴纸、快速指导、电源适配器和数据线。没有赠送其它如Micro-USB转Lightning转换头等东西。有亚马逊的发货清单,没有随机送来发票,希望卖家信守承诺,尽快把发票送过来。   最新补充:刚隔两天,卖家通过顺丰快递把 发票寄过来了,速度真快!讲诚信值得一赞。"
5.0,"运气好是完美屏幕,流畅度还真不是安卓能比的"
5.0,"11月25买的,虽然东西从下单到收货用了一个星期,但是还是比较满意的。 第一次在网上买电子产品,实体店还没货,京东淘宝也是预售,苹果官网也要等一个星期才有货,只有亚马逊有现货,虽然之前只在亚马逊买过书但是一向对亚马逊还是比较信任的。果然收到的时候是全新未拆封未激活的行货正品,已经用了一段时间了,拿到DLXL序列号的,没有出现传说中的阴阳屏,Retina屏的视觉感非常好,A7的处理器和M7的协处理器速度非常快,电池续航能力也比我的iphone好很多,大小比ipad合适,携带方便,发票是到货后几天寄来的,总体比较满意。"
5.0,"运气真好,到手的是质量最好的一批,屏幕没有阴阳屏,用起来也是没话说,速度太快了,而且卖家发票直接发了顺丰,赞一个。亚马逊真心给力!"
5.0,"下单后两天到货,亚马逊速度还是不错的。ipad mini 2真的不错的,屏幕非常清晰,担心的也没有出现,非常的轻薄。总之,非常满意,真心不错。"
5.0,"屏幕中上方的这个小白点很细小,不仔细看是看不出来的,怎么擦都擦不掉,应该在屏幕里面。关机也能看到,所以应该是灰尘。现在没法换,只能退。很是纠结要不要退,退了又怕买不到。"
5.0,"mini2不用我多说了,除了屏幕有点遗憾其他都挺好,屏幕色域不行,网上有很多评测~个人觉得深空灰很好看啊。可惜买回来了就被抽到盲评,买了10多天了 也没时间玩"
5.0,"商品本生品牌质量摆在这里,很好没什么好说的。"
5.0,"第一次在亚马逊买东西,不错的一次购物体验。本来说两天到货,结果一天就到了,速度很快。没有阴阳屏,没有坏点。显示比第一代清楚多了。非常非常满意。"
5.0,"还没收到发票,希望卖家能尽快发我!mini2不错,屏幕也很好不是阴阳屏,其他还在使用中,比较满意!!"
5.0,"3号下的单,说是7号才发货,结果4号就送到了,好评!东西试了一下,没什么问题,非常满意!"
5.0,一直就喜欢苹果的产品 的确很人性化很好用 就是不知道除了问题 这个保修方面会如何
5.0,"今天收到了,真心不错,屏幕相当细腻"
5.0,"20号中午拿到货了,完美包装。。。 质量非常好,亚马逊值得信任。。。。"
5.0,"很不错。发货速度快,屏幕效果细腻,用惯了棒子货,感觉色彩不够鲜艳"
5.0,"前后8天,本地某达快递可以吃翔。屏幕细腻,不懂看也看不出阴阳屏,运行很快,只是初次接触苹果系统,还得学习啊"
5.0,"正如我想要的。商品本身不错,店家也好。"
5.0,"谢谢中邮,也谢谢亚马逊。可以让我提前拿到机子,也不用多花钱,当然,机子相当好,谢谢你们。"
5.0,"轻微阴阳,漏光(通病吧)无残影。总体不错"
5.0,发货迅速 已经开机使用了 运行良好
5.0,"快递和卖家都挺好,发货速度挺快,大部分都说有阴阳屏,可能我比较幸运,完美屏,大小拿在手里刚好,超喜欢。"
5.0,"大小合适,屏幕完美。"
5.0,"送货很快,可是遇到阴阳屏幕了,上白下黄,好纠结到底退不退呢,好喜欢啊"
5.0,"送货很及时,发票也很及时,东西用到现在很不错!没有阴阳屏!"
5.0,我觉得质量还可以…没有评论嘅差
5.0,"购买的时候提示无货要过几天才能发货,可是第二天中午就收到了,很吃惊。这一代的ipad mini基本上已经趋于完美了,值得入手,不差钱的最好入手至少是32G的版本,16G的版本没装什么就几乎快没有空间了。没有收到发票,正在和卖家沟通。"
5.0,"20号晚上订的,按照亚马逊的预计时间23号准时送到,速度比官网快,赞一个 屏幕很细腻,不确定是不是有蓝边或者阴阳屏,基本看不出来 另外是正品无误,大家可以放心购买,不放心商家的百度下就知道了"
